k,w,f
16,10,0.5
16,10,0.00425531914893617
12,10,0.01639344262295082
12,10,0.0015479876160990713
12,10,1
12,10,0.25
24,10,0.07692307692307693
12,10,0.004405286343612335
12,10,0.0008952551477170994
12,10,0.03225806451612903
12,10,0.0625
12,10,0.018518518518518517
12,10,0.014705882352941176
12,10,0.05263157894736842
12,10,0.0028653295128939827
16,10,0.00980392156862745
12,10,0.006060606060606061
16,10,0.5
16,10,0.01
16,10,0.020833333333333332
16,10,1
12,10,0.2
16,10,0.14285714285714285
12,10,0.022727272727272728
16,10,0.5
20,10,0.3333333333333333
12,10,0.0028735632183908046
12,10,0.0015600624024961
16,10,0.25
12,10,1
16,10,1
12,10,0.02
12,10,0.0026455026455026454
12,10,0.009900990099009901
12,10,0.007194244604316547
12,10,0.011235955056179775
12,10,0.00392156862745098
16,10,0.01
16,10,1
12,10,0.004975124378109453
12,10,0.00625
16,10,0.019230769230769232
12,10,0.0018281535648994515
12,10,0.011363636363636364
16,10,0.03225806451612903
12,10,0.004166666666666667
16,10,0.02857142857142857
12,10,0.011494252873563218
12,10,0.002004008016032064
12,10,0.006211180124223602
12,10,0.0020964360587002098
12,10,0.008
12,10,0.08333333333333333
12,10,0.0019047619047619048
12,10,0.009259259259259259
12,10,0.02040816326530612
12,10,0.002967359050445104
12,10,0.03571428571428571
16,10,0.25
12,10,0.02040816326530612
16,10,0.3333333333333333
12,10,0.008928571428571428
12,10,0.00510204081632653
16,10,0.1
12,10,0.009433962264150943
12,10,0.06666666666666667
16,10,1
12,10,0.010309278350515464
12,10,0.00684931506849315
12,10,0.0009216589861751152
12,10,0.011764705882352941
16,10,0.16666666666666666
16,10,0.06666666666666667
12,10,0.0022675736961451248
12,10,0.013888888888888888
12,10,0.022727272727272728
12,10,0.08333333333333333
12,10,0.002898550724637681
16,10,0.015384615384615385
12,10,0.002770083102493075
12,10,0.0035714285714285713
12,10,0.1
12,10,0.021739130434782608
12,10,0.2
12,10,0.1
12,10,0.009708737864077669
12,10,0.005319148936170213
12,10,0.009708737864077669
12,10,1
16,10,0.14285714285714285
12,10,0.058823529411764705
12,10,0.006060606060606061
12,10,0.017543859649122806
12,10,0.05
16,10,0.005813953488372093
12,10,0.038461538461538464
12,10,1
12,10,0.0031545741324921135
12,10,0.01694915254237288
16,10,0.5
12,10,0.023809523809523808
16,10,1
12,10,0.014925373134328358
12,10,0.3333333333333333
12,10,0.00411522633744856
16,10,0.25
12,10,0.002380952380952381
12,10,0.008264462809917356
12,10,0.016129032258064516
16,10,0.16666666666666666
12,10,0.004201680672268907
12,10,0.007518796992481203
12,10,0.006369426751592357
12,10,0.3333333333333333
12,10,0.0029154518950437317
12,10,0.011111111111111112
12,10,0.3333333333333333
16,10,0.004878048780487805
12,10,0.0035335689045936395
12,10,0.14285714285714285
12,10,0.0033333333333333335
12,10,0.013333333333333334
16,10,0.3333333333333333
12,10,0.038461538461538464
12,10,0.015873015873015872
12,10,0.0064516129032258064
12,10,1
12,10,0.0026954177897574125
12,10,1
16,10,0.006097560975609756
12,10,0.0034129692832764505
16,10,0.007751937984496124
12,10,0.006896551724137931
16,10,0.007352941176470588
12,10,0.0012755102040816326
12,10,0.038461538461538464
32,10,0.1111111111111111
12,10,0.007462686567164179
12,10,0.0035087719298245615
12,10,0.0045871559633027525
12,10,0.09090909090909091
12,10,0.0027100271002710027
16,10,0.006756756756756757
12,10,0.005714285714285714
12,10,0.0027100271002710027
12,10,0.023809523809523808
12,10,0.25
12,10,0.0026455026455026454
12,10,0.007246376811594203
12,10,0.005780346820809248
20,10,0.5
12,10,0.0013477088948787063
16,10,0.022222222222222223
12,10,0.00819672131147541
16,10,0.5
12,10,0.0049504950495049506
12,10,0.011764705882352941
16,10,0.16666666666666666
16,10,0.034482758620689655
12,10,0.002617801047120419
12,10,0.006134969325153374
12,10,0.3333333333333333
16,10,0.006896551724137931
16,10,1
12,10,0.012195121951219513
12,10,0.010309278350515464
12,10,0.023809523809523808
16,10,0.14285714285714285
12,10,0.047619047619047616
12,10,0.013157894736842105
16,10,1
12,10,1
12,10,0.16666666666666666
16,10,0.5
12,10,0.5
12,10,0.011235955056179775
12,10,0.5
16,10,1
12,10,0.003952569169960474
12,10,0.003875968992248062
16,10,0.1
12,10,0.25
12,10,0.001639344262295082
12,10,0.010526315789473684
12,10,0.011627906976744186
12,10,0.0051813471502590676
16,10,0.01639344262295082
16,10,0.006097560975609756
12,10,0.07142857142857142
12,10,0.009708737864077669
16,10,1
12,10,0.004464285714285714
20,10,0.058823529411764705
16,10,0.1
16,10,0.25
12,10,0.003484320557491289
16,10,0.2
16,10,0.25
12,10,1
12,10,0.0020242914979757085
12,10,0.007194244604316547
16,10,0.023809523809523808
12,10,0.0035714285714285713
12,10,0.1111111111111111
16,10,0.125
16,10,0.008928571428571428
12,10,0.038461538461538464
16,10,0.013157894736842105
12,10,0.0024509803921568627
12,10,0.3333333333333333
12,10,0.008
12,10,0.02702702702702703
12,10,0.043478260869565216
16,10,0.022727272727272728
12,10,0.004484304932735426
20,10,0.014705882352941176
12,10,0.07142857142857142
16,10,0.2
16,10,0.017857142857142856
12,10,0.003205128205128205
20,10,0.06666666666666667
16,10,0.2
12,10,0.010309278350515464
16,10,0.008
12,10,0.0625
12,10,0.0020408163265306124
12,10,0.010526315789473684
12,10,0.005
20,10,0.03333333333333333
16,10,0.09090909090909091
12,10,0.0035971223021582736
16,10,0.038461538461538464
12,10,0.5
12,10,0.006211180124223602
12,10,0.0021691973969631237
12,10,0.003663003663003663
12,10,0.002352941176470588
12,10,0.014492753623188406
12,10,0.01694915254237288
12,10,0.008403361344537815
12,10,0.013888888888888888
16,10,0.1
20,10,0.2
16,10,1
12,10,0.045454545454545456
12,10,0.16666666666666666
12,10,0.125
16,10,1
16,10,1
24,10,1
16,10,0.018867924528301886
16,10,0.04
12,10,0.3333333333333333
12,10,0.006993006993006993
12,10,0.011627906976744186
12,10,0.012987012987012988
16,10,0.25
16,10,0.5
12,10,0.010638297872340425
16,10,0.25
12,10,0.005649717514124294
12,10,0.006211180124223602
16,10,0.007194244604316547
12,10,0.16666666666666666
12,10,0.3333333333333333
12,10,0.014492753623188406
20,10,1
16,10,0.3333333333333333
16,10,0.5
12,10,0.02702702702702703
16,10,0.2
12,10,0.010526315789473684
16,10,1
20,10,0.020833333333333332
12,10,0.004219409282700422
20,10,1
20,10,0.1
20,10,0.2
12,10,0.005952380952380952
12,10,0.02
12,10,0.09090909090909091
12,10,0.006666666666666667
16,10,0.058823529411764705
12,10,0.006172839506172839
12,10,0.043478260869565216
12,10,0.0043859649122807015
12,10,0.004
12,10,0.5
16,10,1
16,10,1
12,10,1
12,10,0.0031746031746031746
12,10,0.018518518518518517
12,10,0.0029069767441860465
16,10,0.14285714285714285
16,10,1
12,10,0.006493506493506494
12,10,0.007142857142857143
16,10,0.09090909090909091
16,10,1
12,10,0.014285714285714285
12,10,0.017241379310344827
12,10,0.0022026431718061676
12,10,0.0017699115044247787
12,10,1
12,10,0.0196078431372549
16,10,0.5
12,10,0.006493506493506494
16,10,0.006289308176100629
16,10,0.3333333333333333
12,10,0.016666666666666666
12,10,0.005263157894736842
16,10,0.05555555555555555
12,10,0.0033783783783783786
12,10,0.017543859649122806
16,10,0.5
12,10,0.05
12,10,0.006172839506172839
12,10,0.041666666666666664
12,10,0.0009041591320072332
20,10,1
12,10,0.015625
12,10,0.016129032258064516
12,10,0.003861003861003861
12,10,1
12,10,0.005952380952380952
12,10,0.005714285714285714
12,10,0.015384615384615385
16,10,0.007633587786259542
12,10,0.05
12,10,0.037037037037037035
16,10,0.022222222222222223
12,10,0.005494505494505495
12,10,0.007874015748031496
12,10,1
20,10,0.25
12,10,0.0009157509157509158
16,10,1
12,10,0.01020408163265306
12,10,0.009900990099009901
12,10,0.003968253968253968
12,10,0.023255813953488372
12,10,0.006896551724137931
12,10,0.004901960784313725
16,10,0.1111111111111111
12,10,0.008771929824561403
20,10,1
16,10,0.030303030303030304
12,10,0.05555555555555555
12,10,0.007692307692307693
12,10,0.022727272727272728
12,10,0.0022026431718061676
12,10,0.002824858757062147
12,10,0.006711409395973154
12,10,0.011904761904761904
12,10,0.013333333333333334
16,10,0.5
12,10,0.007936507936507936
12,10,0.012658227848101266
12,10,0.02631578947368421
12,10,0.25
12,10,0.0043859649122807015
12,10,0.06666666666666667
12,10,0.011235955056179775
12,10,0.0625
12,10,0.002652519893899204
12,10,0.008695652173913044
12,10,0.007692307692307693
12,10,0.007936507936507936
12,10,0.012048192771084338
12,10,0.002652519893899204
16,10,0.011627906976744186
12,10,0.016129032258064516
12,10,0.02
12,10,0.00847457627118644
12,10,0.013513513513513514
12,10,0.02127659574468085
16,10,1
16,10,0.2
12,10,0.09090909090909091
12,10,0.020833333333333332
12,10,1
12,10,0.030303030303030304
20,10,0.14285714285714285
12,10,0.034482758620689655
12,10,0.09090909090909091
12,10,0.08333333333333333
12,10,0.007194244604316547
12,10,0.004608294930875576
12,10,0.07142857142857142
20,10,0.25
12,10,0.007874015748031496
12,10,0.005813953488372093
